Animal/bear/black/201.jpg,bear
Animal/bear/black/15.jpg,bear
Animal/bear/black/160.jpg,bear
Animal/bear/black/108.jpg,bear
Animal/bear/black/110.jpg,bear
Animal/bear/black/217.jpg,bear
Animal/bear/black/152.jpg,bear
Animal/bear/black/154.jpg,bear
Animal/bear/black/187.jpg,bear
Animal/bear/black/132.jpg,bear
Animal/bear/black/35.jpg,bear
Animal/bear/black/28.jpg,bear
Animal/bear/black/222.jpg,bear
Animal/bear/black/96.jpg,bear
Animal/bear/black/139.jpg,bear
Animal/bear/black/109.jpg,bear
Animal/bear/black/215.jpg,bear
Animal/bear/black/29.jpg,bear
Animal/bear/black/135.jpg,bear
Animal/bear/black/10.jpg,bear
Animal/bear/black/82.jpg,bear
Animal/bear/black/148.jpg,bear
Animal/bear/black/61.jpg,bear
Animal/bear/black/64.jpg,bear
Animal/bear/black/199.jpg,bear
Animal/bear/on snow/4.jpg,bear
Animal/bear/on snow/21.jpg,bear
Animal/bear/on snow/108.jpg,bear
Animal/bear/on snow/44.jpg,bear
Animal/bear/on snow/43.jpg,bear
Animal/bear/on snow/18.jpg,bear
Animal/bear/on snow/41.jpg,bear
Animal/bear/on snow/9.jpg,bear
Animal/bear/on snow/76.jpg,bear
Animal/bear/on snow/88.jpg,bear
Animal/bear/on snow/49.png,bear
Animal/bear/on tree/62.jpg,bear
Animal/bear/on tree/34.jpg,bear
Animal/bear/on tree/38.jpg,bear
Animal/bear/on tree/30.jpg,bear
Animal/bear/on tree/49.jpg,bear
Animal/bear/on tree/64.jpg,bear
Animal/bear/on tree/21.jpg,bear
Animal/bear/in forest/239.jpg,bear
Animal/bear/in forest/2.jpg,bear
Animal/bear/in forest/228.jpg,bear
Animal/bear/in forest/79.jpg,bear
Animal/bear/in forest/142.jpg,bear
Animal/bear/in forest/115.jpg,bear
Animal/bear/in forest/181.jpg,bear
Animal/bear/in forest/45.jpg,bear
Animal/bear/in forest/75.jpg,bear
Animal/bear/in forest/66.jpg,bear
Animal/bear/in forest/83.jpg,bear
Animal/bear/in forest/185.jpg,bear
Animal/bear/in forest/224.jpg,bear
Animal/bear/in forest/208.jpg,bear
